subset,n_pairs,feature,n_winner_more,pct_winner_more,median_diff,ci_low,ci_high,wilcoxon_stat,p_value,p_bonferroni,rank_biserial_r,effect_level,cohen_d,hedges_g,significant,density_median_diff,density_p_value,chisq_presence_p
创意+指令+代码,113,bold,49,43.36,0.0,0.0,1.0,2304.5,0.32417354628652006,0.972521,0.4728,中,0.0434,0.0431,False,0.0,0.5479726354838867,0.053855
创意+指令+代码,113,header,33,29.2,0.0,0.0,0.0,971.0,0.33960742251727905,1.0,0.4694,中,0.0288,0.0284,False,0.0,0.41609569191610696,0.468169
创意+指令+代码,113,list,42,37.17,0.0,0.0,0.0,1877.0,0.48883222212636296,1.0,0.4983,中,-0.0184,-0.0182,False,0.0,0.8358841834301837,0.001515
指令+数学+代码,591,bold,290,49.07,0.0,0.0,1.0,81125.5,0.0025272336989999164,0.007582,0.4299,中,0.1249,0.1247,True,0.0,0.03152461313450399,0.448293
指令+数学+代码,591,header,228,38.58,0.0,0.0,0.0,52967.5,0.026235700577535163,0.078707,0.4465,中,0.1175,0.1173,False,0.0,0.1542244241074912,0.040494
指令+数学+代码,591,list,303,51.27,1.0,0.0,3.0,87291.5,0.024408982736624122,0.073227,0.4521,中,0.0598,0.0597,False,-0.000191,0.9477284780034306,0.005545
指令+代码,4412,bold,2217,50.25,1.0,0.0,1.0,4445514.0,6.948041421966943e-16,0.0,0.4265,中,0.1041,0.104,True,0.0,0.44767150970422376,0.0
指令+代码,4412,header,1699,38.51,0.0,0.0,0.0,2785355.5,2.520091426427589e-06,8e-06,0.4534,中,0.0571,0.0571,True,0.0,0.9452325245168168,0.0
指令+代码,4412,list,2238,50.73,1.0,0.0,2.0,4781523.5,7.449069993471118e-14,0.0,0.4335,中,0.0876,0.0876,True,-0.000206,0.9999999997405907,0.0
指令+数学,848,bold,459,54.13,2.0,1.0,4.0,180602.5,7.90138950887429e-09,0.0,0.382,中,0.07,0.07,True,0.000727,2.076871695989669e-05,5e-06
指令+数学,848,header,317,37.38,0.0,0.0,0.0,92452.0,0.14618257950129143,0.438548,0.4751,中,-0.0354,-0.0354,False,0.0,0.3379180619746505,0.000731
指令+数学,848,list,427,50.35,1.0,0.0,3.0,168441.5,0.0007489225747489241,0.002247,0.434,中,0.0503,0.0503,True,0.0,0.8727976551794616,0.0
创意+指令,1280,bold,505,39.45,0.0,0.0,0.0,256443.5,9.176093621646457e-05,0.000275,0.4299,中,0.0953,0.0952,True,0.0,0.3241008230318997,0.0
创意+指令,1280,header,310,24.22,0.0,0.0,0.0,87004.5,0.006967038641491788,0.020901,0.4401,中,0.0562,0.0562,True,0.0,0.33472202042077026,0.0
